Hausgemachte Gnocchi in heller veganer Soja-Kräutersoße mit frischem Marktgemüse;1c590696-9d5f-4d5e-a4b5-19ffa6efa0ae;https://api.mensa-ka.de/image/1c590696-9d5f-4d5e-a4b5-19ffa6efa0ae.jpg;-7;-1;;;;;;;;;;;;;;;;;;
Bohnen-Bulgur-Ragout mit Champignons, Paprika und Walnüssen, Paprika-Dip;10376eab-7c80-4985-9108-d7f736c29744;https://api.mensa-ka.de/image/10376eab-7c80-4985-9108-d7f736c29744.jpg;-7;-1;;;;;;;;;;;;;;;;;;
Vegane Tofu - Bratwurst mit Currysoße;c356f60e-c166-45e7-a938-80f9624746d1;https://api.mensa-ka.de/image/c356f60e-c166-45e7-a938-80f9624746d1.jpg;-6;1;;;;;;;;;;;;;;;;;;
Salatbuffet mit frischer Rohkost, Blattsalate und hausgemachten Dressings, Preis je 100g;0f1eca49-9d63-43b4-82d1-ef03718883dc;https://api.mensa-ka.de/image/0f1eca49-9d63-43b4-82d1-ef03718883dc.jpg;-6;-1;;;;;;;;;;;;;;;;;;
Pizza Gyros - mit Hähnchengyros, Peperoni und roten Zwiebeln;2885653b-dd69-499f-8857-2bcf42544a4e;https://api.mensa-ka.de/image/2885653b-dd69-499f-8857-2bcf42544a4e.jpg;-6;1;;;;;;;;;;;;;;;;;;
Eblyrisotto mit Pilzen, Kebab, Salbei und Paprikasugo;0f9d38bb-a683-4226-b707-a9c1bd705ac4;https://api.mensa-ka.de/image/0f9d38bb-a683-4226-b707-a9c1bd705ac4.jpg;-6;-1;;;;;;;;;;;;;;;;;;
Zartweizen-Kartoffel-Pfanne mit roter Bete und Karotten;b0fb1c37-a0a9-443a-8f43-40c3370fa434;https://api.mensa-ka.de/image/b0fb1c37-a0a9-443a-8f43-40c3370fa434.jpg;-5;-1;;;;;;;;;;;;;;;;;;
Schweine- und Hähnchenschnitzel, vegetarische Leckereien, Salatbuffet und Pommes Salatbuffet und Pommes - alles zur Wahl zu einem Preis je 100 gramm;973b8f81-9f37-4291-942b-ba067714d27d;https://api.mensa-ka.de/image/973b8f81-9f37-4291-942b-ba067714d27d.jpg;-5;1;;;;;;;;;;;;;;;;;;
Roter Curry - Gemüseeintopf mit Hähnchenstreifen;aa6bea64-6614-4f04-850d-a67b0f323468;https://api.mensa-ka.de/image/aa6bea64-6614-4f04-850d-a67b0f323468.jpg;-4;-1;;;;;;;;;;;;;;;;;;
Reine Kalbsbratwurst mit Currysoße;c13989b6-3085-47c9-badb-00aaa5806605;https://api.mensa-ka.de/image/c13989b6-3085-47c9-badb-00aaa5806605.jpg;-4;-1;;;;;;;;;;;;;;;;;;
Petersilienkartoffeln;8d663893-e6fe-4bf9-b740-95700b08261f;https://api.mensa-ka.de/image/8d663893-e6fe-4bf9-b740-95700b08261f.jpg;-4;1;;;;;;;;;;;;;;;;;;
Pasta mit Paprika-Nuss-Pesto und Salsiccia;3a6d296f-3f9b-4dac-88a1-a34f7a92a88b;https://api.mensa-ka.de/image/3a6d296f-3f9b-4dac-88a1-a34f7a92a88b.jpg;-4;-1;;;;;;;;;;;;;;;;;;
Hausgemachte Gnocchi in Champignonsauce;f73921e7-1801-4a53-895e-a137aefbf556;https://api.mensa-ka.de/image/f73921e7-1801-4a53-895e-a137aefbf556.jpg;-4;1;;;;;;;;;;;;;;;;;;
Geschmälzte Vegane Maultaschen Hausgemachter Kartoffelsalat;9769eca3-c8fe-47e6-baec-20a63e77c317;https://api.mensa-ka.de/image/9769eca3-c8fe-47e6-baec-20a63e77c317.jpg;-4;1;;;;;;;;;;;;;;;;;;
Gersten-Ragout mit mediterranem Gemüse und roter Bete - Dip;ff6fc93c-317f-44b0-829f-523b71d60cf6;https://api.mensa-ka.de/image/ff6fc93c-317f-44b0-829f-523b71d60cf6.jpg;-4;-1;;;;;;;;;;;;;;;;;;
Schweinegulasch Szegediner Art mit Kartoffeln;9893b638-435d-4df0-b114-72c118a8373a;https://api.mensa-ka.de/image/9893b638-435d-4df0-b114-72c118a8373a.jpg;-3;1;;;;;;;;;;;;;;;;;;
Schweinegulasch Szegediner Art mit Kartoffeln;1498bf3f-ee4b-48c3-b77a-cbab8322938e;https://api.mensa-ka.de/image/1498bf3f-ee4b-48c3-b77a-cbab8322938e.jpg;-3;1;;;;;;;;;;;;;;;;;;
Scharfe Knoblauch-Pasta mit mediteranem Gemüse und Meeresfrüchten;d168ced3-8f44-42de-8c51-bd67e54f17a3;https://api.mensa-ka.de/image/d168ced3-8f44-42de-8c51-bd67e54f17a3.jpg;-3;-1;;;;;;;;;;;;;;;;;;
Roter Curry - Gemüseeintopf mit Sojastreifen;581de8d8-540e-4f25-bd8f-0812ef834625;https://api.mensa-ka.de/image/581de8d8-540e-4f25-bd8f-0812ef834625.jpg;-3;-1;;;;;;;;;;;;;;;;;;
Paella mit Hähnchenfleisch, Seelachswürfel und Gemüse;4629d9e2-f29c-4991-ab0e-c6adcc152cdb;https://api.mensa-ka.de/image/4629d9e2-f29c-4991-ab0e-c6adcc152cdb.jpg;-3;-1;;;;;;;;;;;;;;;;;;
Nudel-Tajine mit Fenchel;e14b5494-0230-4dcb-a251-777f3f3d4bcc;https://api.mensa-ka.de/image/e14b5494-0230-4dcb-a251-777f3f3d4bcc.jpg;-3;1;;;;;;;;;;;;;;;;;;
Spätausgabe 14:00 bis 14:30 an der Linie 2 Info zum Speisenangebot direkt an der Ausgabe;a9283614-fecd-40f1-8daf-d1f301251c1c;https://api.mensa-ka.de/image/a9283614-fecd-40f1-8daf-d1f301251c1c.jpg;-2;-1;;;;;;;;;;;;;;;;;;
Spaghetti mit Grünkernbolognese;d109a4f5-94d7-4012-8c3a-78ba4bd9e0c0;https://api.mensa-ka.de/image/d109a4f5-94d7-4012-8c3a-78ba4bd9e0c0.jpg;-2;-1;;;;;;;;;;;;;;;;;;
Spaghetti mit Grünkernbolognese;9f0c8c2c-fb77-4769-bffc-7eddec484c37;https://api.mensa-ka.de/image/9f0c8c2c-fb77-4769-bffc-7eddec484c37.jpg;-2;-1;;;;;;;;;;;;;;;;;;
Solidaritätsgericht: Gemüsereispfanne mit Tomatensoße;388f063d-e3b7-4ac1-84bf-e8b83481f3ba;https://api.mensa-ka.de/image/388f063d-e3b7-4ac1-84bf-e8b83481f3ba.jpg;-2;1;;;;;;;;;;;;;;;;;;
Soja-Ragout mit Reis;a1a742a2-edba-4e46-a517-f8459c0f8076;https://api.mensa-ka.de/image/a1a742a2-edba-4e46-a517-f8459c0f8076.jpg;-2;1;;;;;;;;;;;;;;;;;;
Schweizer Älplermagronen;666cd95a-e1c7-4c58-9d6e-6ea67593b84f;https://api.mensa-ka.de/image/666cd95a-e1c7-4c58-9d6e-6ea67593b84f.jpg;-2;1;;;;;;;;;;;;;;;;;;
Schweinegulasch Gärtnerin mit Salzkartoffeln;e97f30ac-5bdc-4dc6-b5c0-be6fb69bd1c9;https://api.mensa-ka.de/image/e97f30ac-5bdc-4dc6-b5c0-be6fb69bd1c9.jpg;-2;1;;;;;;;;;;;;;;;;;;
Schupfnudel-Kürbis- Champignon-Pfanne mit Hirtenkäse-Quark-Dip;7ac8337e-a7dc-4282-ac39-2e55985a2ae5;https://api.mensa-ka.de/image/7ac8337e-a7dc-4282-ac39-2e55985a2ae5.jpg;-2;-1;;;;;;;;;;;;;;;;;;
Aktion Gewürzwelt Südamerika Moqueca  brasilianischer Eintopf mit Kichererbsenbällchen und Duftreis;2abba74a-11fa-4774-9a0c-8c4afaebe61e;https://api.mensa-ka.de/image/2abba74a-11fa-4774-9a0c-8c4afaebe61e.jpg;-2;1;;;;;;;;;;;;;;;;;;
Schweine- und Hähnchenschnitzel, vegetarische Leckereien, Salatbuffet und Pommes Salatbuffet und Pommes - alles zur Wahl zu einem Preis je 100 gramm;ae72eec9-e6a8-4f6e-9602-e7475ebbd724;https://api.mensa-ka.de/image/ae72eec9-e6a8-4f6e-9602-e7475ebbd724.jpg;-1;-1;;;;;;;;;;;;;;;;;;
Schweinefrikadelle mit Brötchen;bc476ba9-5764-49c0-b1d0-b368bb0cb671;https://api.mensa-ka.de/image/bc476ba9-5764-49c0-b1d0-b368bb0cb671.jpg;-1;-1;;;;;;;;;;;;;;;;;;
Schwäbische Knöpflepfanne mit Gemüse und Champignons;55eb54d8-d9bc-4b8c-8b66-5818cc528772;https://api.mensa-ka.de/image/55eb54d8-d9bc-4b8c-8b66-5818cc528772.jpg;-1;1;;;;;;;;;;;;;;;;;;
Schupfnudel Gemüsepfanne Joghurtdip;f0355a69-c75f-4f0c-8565-a7de2b2a6e1e;https://api.mensa-ka.de/image/f0355a69-c75f-4f0c-8565-a7de2b2a6e1e.jpg;-1;1;;;;;;;;;;;;;;;;;;
Salatbuffet überwiegend vegetarisch je 100g;d0f66642-0b15-4a11-abeb-733aede10164;https://api.mensa-ka.de/image/d0f66642-0b15-4a11-abeb-733aede10164.jpg;-1;-1;;;;;;;;;;;;;;;;;;
Salatbuffet mit frischer Rohkost, Blattsalate und hausgemachten Dressings, Preis je 100g;3c0a8a5a-a12b-4639-8a29-071e6d7b7e35;https://api.mensa-ka.de/image/3c0a8a5a-a12b-4639-8a29-071e6d7b7e35.jpg;-1;-1;;;;;;;;;;;;;;;;;;
Mensa - Fischburger mit Ketchup;c58252ac-fe54-409c-84a2-6d1521c82a50;https://api.mensa-ka.de/image/c58252ac-fe54-409c-84a2-6d1521c82a50.jpg;-1;-1;;;;;;;;;;;;;;;;;;
Mediterrane Kartoffel-Gemüsepfanne mit Hähnchenstreifen und Kräuterdip;e6e25421-0487-4d61-99e9-8a5fe613f7f2;https://api.mensa-ka.de/image/e6e25421-0487-4d61-99e9-8a5fe613f7f2.jpg;-1;1;;;;;;;;;;;;;;;;;;
Linseneintopf mit veganer Soja-Wurst und Baguettebrötchen;34e26f11-c44e-4084-881a-877cfbbc7ca1;https://api.mensa-ka.de/image/34e26f11-c44e-4084-881a-877cfbbc7ca1.jpg;-1;1;;;;;;;;;;;;;;;;;;
Limetten-Spaghetti mit Erbsen, Pilzen und Cashewkernen;b0bdd194-99bc-4e65-a43e-18bca2b3464f;https://api.mensa-ka.de/image/b0bdd194-99bc-4e65-a43e-18bca2b3464f.jpg;-1;1;;;;;;;;;;;;;;;;;;
Kichererbsen-Kokos-Korma mit Mandelreis;32c1450c-781a-47b2-b3bd-f8fbe3409620;https://api.mensa-ka.de/image/32c1450c-781a-47b2-b3bd-f8fbe3409620.jpg;-1;-1;;;;;;;;;;;;;;;;;;
Kichererbsen-Ananas-Spinat-Curry mit Dufttreis;d6196e71-3f47-4684-9338-f04e4c2be5e0;https://api.mensa-ka.de/image/d6196e71-3f47-4684-9338-f04e4c2be5e0.jpg;-1;-1;;;;;;;;;;;;;;;;;;
Kartoffel-Gemüsepfanne mit Knoblauchdip;856fdb49-0488-42eb-885d-6377fe6e58dc;https://api.mensa-ka.de/image/856fdb49-0488-42eb-885d-6377fe6e58dc.jpg;-1;1;;;;;;;;;;;;;;;;;;
Kartoffel-Gemüsegratin mit veganer Käsealternative und Soja-Kräutersoße;33d8b5e5-a510-445d-86e3-8c5066e8b2f7;https://api.mensa-ka.de/image/33d8b5e5-a510-445d-86e3-8c5066e8b2f7.jpg;-1;1;;;;;;;;;;;;;;;;;;
Kartoffeleintopf mit Gemüse, Wienerle und Baguettebrötchen;123cabdf-ff5f-4690-a8b4-3102c32a544d;https://api.mensa-ka.de/image/123cabdf-ff5f-4690-a8b4-3102c32a544d.jpg;-1;1;;;;;;;;;;;;;;;;;;
Kartoffeleintopf mit Gemüse und Speck;0541486f-b56d-4e22-9587-f4c70f78fe6e;https://api.mensa-ka.de/image/0541486f-b56d-4e22-9587-f4c70f78fe6e.jpg;-1;1;;;;;;;;;;;;;;;;;;
Karotten-Bohnen-Paprika-Curry mit Chilikartoffeln;3ecddc3b-220a-47b1-be48-2fa015608f69;https://api.mensa-ka.de/image/3ecddc3b-220a-47b1-be48-2fa015608f69.jpg;-1;1;;;;;;;;;;;;;;;;;;
Insalata piccola - kleiner Blattsalat mit Hirtenkäse, Oliven und Peperoni;1c8d24ac-e028-427d-90ed-c50a7bcd9885;https://api.mensa-ka.de/image/1c8d24ac-e028-427d-90ed-c50a7bcd9885.jpg;-1;-1;;;;;;;;;;;;;;;;;;
Hausgemachte Pasta mit Grünkernbolognese;e612b174-140f-4b15-812b-7079957bf466;https://api.mensa-ka.de/image/e612b174-140f-4b15-812b-7079957bf466.jpg;-1;1;;;;;;;;;;;;;;;;;;
Schweinegulasch Szegediner Art mit Kartoffeln;911f26db-cea3-4cef-b160-01cfc3958c5c;https://api.mensa-ka.de/image/911f26db-cea3-4cef-b160-01cfc3958c5c.jpg;0;1;;;;;;;;;;;;;;;;;;
Rostbratwurst mit Zwiebelsoße und hausgemachtem Kartoffelpüree;4cdc2313-59e5-426f-b1c6-da48cef86aa3;https://api.mensa-ka.de/image/4cdc2313-59e5-426f-b1c6-da48cef86aa3.jpg;0;1;;;;;;;;;;;;;;;;;;
Reispfanne mit Gemüse, Sojastreifen und Zitronen-Dip;c2f3379e-9e85-4fc0-aec6-066fadc87004;https://api.mensa-ka.de/image/c2f3379e-9e85-4fc0-aec6-066fadc87004.jpg;0;1;;;;;;;;;;;;;;;;;;
Kartoffelgratin mit buntem Marktgemüse und veganer Käsealternative in heller Soja-Kräutersoße;7f0b7224-ae4d-49fe-8c3c-dabf6fb9431f;https://api.mensa-ka.de/image/7f0b7224-ae4d-49fe-8c3c-dabf6fb9431f.jpg;0;1;;;;;;;;;;;;;;;;;;
Kartoffeleintopf mit Gemüse und vegane Speck-Alternative aus geräuchertem Tofu;612e3d7a-ccc5-4187-b920-bbbea52cc46e;https://api.mensa-ka.de/image/612e3d7a-ccc5-4187-b920-bbbea52cc46e.jpg;0;1;;;;;;;;;;;;;;;;;;
Jambalaya Kreolisches Reisgericht mit Hühnchen;72ebb5fe-fd10-462b-8213-67cccbe38d36;https://api.mensa-ka.de/image/72ebb5fe-fd10-462b-8213-67cccbe38d36.jpg;0;1;;;;;;;;;;;;;;;;;;
Hausgemachte Gnocchi Napoli in fruchtiger Tomatensoße;c43c0906-c338-41ef-bf14-ef106a25ed69;https://api.mensa-ka.de/image/c43c0906-c338-41ef-bf14-ef106a25ed69.jpg;0;1;;;;;;;;;;;;;;;;;;
Hausgemachte Gnocchi mit verschiedenen Saucen;7902aff0-21c7-495e-b103-6a3bd7e8dd84;https://api.mensa-ka.de/image/7902aff0-21c7-495e-b103-6a3bd7e8dd84.jpg;0;1;;;;;;;;;;;;;;;;;;
Hähnchen Wok mit Gemüse;cda28a44-9f48-4934-8f62-7b990bc57baa;https://api.mensa-ka.de/image/cda28a44-9f48-4934-8f62-7b990bc57baa.jpg;0;-1;;;;;;;;;;;;;;;;;;
Hähnchenschnitzel mit Brötchen;47916685-26fe-4811-b0ac-174bb934ae38;https://api.mensa-ka.de/image/47916685-26fe-4811-b0ac-174bb934ae38.jpg;0;-1;;;;;;;;;;;;;;;;;;
Grünkohl-Hanf Schnitten mit Sweet Chili Soße und Mienudeln;200d2eda-dd1a-4b16-abfc-0c41da73eed4;https://api.mensa-ka.de/image/200d2eda-dd1a-4b16-abfc-0c41da73eed4.jpg;0;1;;;;;;;;;;;;;;;;;;
Sellerieschnitzel in heller veganer Soja-Kräutersoße und Duftreis;5f9e186a-8db4-43f9-a5dc-89dfa9ee67ef;https://api.mensa-ka.de/image/5f9e186a-8db4-43f9-a5dc-89dfa9ee67ef.jpg;1;-1;;;;;;;;;;;;;;;;;;
Schweizer Älplermagronen;a47edbea-df3b-4802-8e43-91ec6eaf9dc9;https://api.mensa-ka.de/image/a47edbea-df3b-4802-8e43-91ec6eaf9dc9.jpg;1;1;;;;;;;;;;;;;;;;;;
Schweine- und Hähnchenschnitzel, vegetarische Leckereien, Salatbuffet und Pommes Salatbuffet und Pommes - alles zur Wahl zu einem Preis je 100 gramm;9c74d4c0-e2f6-4c5f-8ec6-e02da77fd833;https://api.mensa-ka.de/image/9c74d4c0-e2f6-4c5f-8ec6-e02da77fd833.jpg;1;-1;;;;;;;;;;;;;;;;;;
Mediterrane Kartoffel-Gemüsepfanne mit Putenstreifen und Rote Bete - Dip;3e2beb4e-bed3-4cec-a7a2-deaf72f3b44a;https://api.mensa-ka.de/image/3e2beb4e-bed3-4cec-a7a2-deaf72f3b44a.jpg;1;1;;;;;;;;;;;;;;;;;;
Mediterrane Kartoffel-Gemüsepfanne mit Hähnchenstreifen und Kräuterdip;6a934777-61c6-4c2f-be97-d9d2a0d3c105;https://api.mensa-ka.de/image/6a934777-61c6-4c2f-be97-d9d2a0d3c105.jpg;1;1;;;;;;;;;;;;;;;;;;
Mariniertes Tofusteak auf buntem Sesam-Glasnudelsalat;5ceaecf7-813f-4adf-b251-7fb456e32388;https://api.mensa-ka.de/image/5ceaecf7-813f-4adf-b251-7fb456e32388.jpg;1;1;;;;;;;;;;;;;;;;;;
Linsenpfanne mit Tomaten und Zucchini;c8f037d6-8800-4142-a279-7f539b495bd5;https://api.mensa-ka.de/image/c8f037d6-8800-4142-a279-7f539b495bd5.jpg;1;1;;;;;;;;;;;;;;;;;;
Linsen-Gemüsepfanne mit Kartoffeln und Joghurtdip;551bc390-e294-4d56-97b2-019deb3c6dc5;https://api.mensa-ka.de/image/551bc390-e294-4d56-97b2-019deb3c6dc5.jpg;1;1;;;;;;;;;;;;;;;;;;
Balkangemüse;06a156d4-cbf5-4ba8-ac63-5b8a54402de4;https://api.mensa-ka.de/image/06a156d4-cbf5-4ba8-ac63-5b8a54402de4.jpg;1;1;;;;;;;;;;;;;;;;;;
Sellerieschnitzel in heller veganer Soja-Kräutersoße Dampfkartoffeln;6b3448d2-ec9f-45f7-af8d-34a9aa7c95dd;https://api.mensa-ka.de/image/6b3448d2-ec9f-45f7-af8d-34a9aa7c95dd.jpg;2;1;;;;;;;;;;;;;;;;;;
Pasta All´amatriciana mit Sojagranulat;d975b885-92b3-486e-a4e2-5087d0174afa;https://api.mensa-ka.de/image/d975b885-92b3-486e-a4e2-5087d0174afa.jpg;2;1;;;;;;;;;;;;;;;;;;
Pasta Alfredo mit Tomaten, Hinterschinken und Reibekäse;a8a7a6fd-1051-4740-9e15-7cf3fa16b122;https://api.mensa-ka.de/image/a8a7a6fd-1051-4740-9e15-7cf3fa16b122.jpg;2;1;;;;;;;;;;;;;;;;;;
Mediterrane Kartoffel-Gemüsepfanne mit Putenstreifen und Kräuterdip;bbef628e-11c2-43ef-8ecb-67fb06946119;https://api.mensa-ka.de/image/bbef628e-11c2-43ef-8ecb-67fb06946119.jpg;2;-1;;;;;;;;;;;;;;;;;;
Kokos-Curry mit Sojastreifen und Karotten-Reis;13699499-b14a-44e7-9a17-5e24e949e798;https://api.mensa-ka.de/image/13699499-b14a-44e7-9a17-5e24e949e798.jpg;2;1;;;;;;;;;;;;;;;;;;
Kokos-Curry mit Sojastreifen und Karotten-Reis;2229906b-9682-4453-a357-9d271cda0e0c;https://api.mensa-ka.de/image/2229906b-9682-4453-a357-9d271cda0e0c.jpg;2;1;;;;;;;;;;;;;;;;;;
Kichererbsen-Kokos-Korma mit Mandel-Duftreis;eb0b99b8-cb47-4b2b-a744-711ab41eaac7;https://api.mensa-ka.de/image/eb0b99b8-cb47-4b2b-a744-711ab41eaac7.jpg;2;1;;;;;;;;;;;;;;;;;;
Griechische Nudelreispfanne mit Geflügel, Gemüse und Kräuterdip;db5bc089-3981-4ebd-9646-33f7f1c0c1df;https://api.mensa-ka.de/image/db5bc089-3981-4ebd-9646-33f7f1c0c1df.jpg;3;1;;;;;;;;;;;;;;;;;;
Geschlossen;23b88662-59ef-4aec-b089-daa8638b1c99;https://api.mensa-ka.de/image/23b88662-59ef-4aec-b089-daa8638b1c99.jpg;3;1;;;;;;;;;;;;;;;;;;
WOK, täglich frisch zubereitet, Preis je 100g;ea2c1d92-f728-4c75-8643-f153ed1f1bab;https://api.mensa-ka.de/image/ea2c1d92-f728-4c75-8643-f153ed1f1bab.jpg;5;1;;;;;;;;;;;;;;;;;;
Westernpfanne mit Gemüse, Geflügelstreifen und Kräuterdip;cef57c94-651f-4caf-a4fd-59ce110ce9b5;https://api.mensa-ka.de/image/cef57c94-651f-4caf-a4fd-59ce110ce9b5.jpg;5;1;;;;;;;;;;;;;;;;;;
Solidaritätsessen Vegane Paella;967201ac-e9fe-4840-b2a7-6d4802ae3319;https://api.mensa-ka.de/image/967201ac-e9fe-4840-b2a7-6d4802ae3319.jpg;5;1;;;;;;;;;;;;;;;;;;
Solidaritätsessen: Indonesische scharfe Curry - Lauchnudeln;e25cc0da-9405-4356-92d3-31d9b1a2bb86;https://api.mensa-ka.de/image/e25cc0da-9405-4356-92d3-31d9b1a2bb86.jpg;5;1;;;;;;;;;;;;;;;;;;
Schweizer Älplermagronen;7570d424-36af-4b59-9ede-2d60815614fe;https://api.mensa-ka.de/image/7570d424-36af-4b59-9ede-2d60815614fe.jpg;5;1;;;;;;;;;;;;;;;;;;
Schwäbische Knöpflepfanne mit Gemüse und Champignons;61cf723f-bfb8-48ff-81f7-ce1aed7c98c7;https://api.mensa-ka.de/image/61cf723f-bfb8-48ff-81f7-ce1aed7c98c7.jpg;5;1;;;;;;;;;;;;;;;;;;
Pizza Funghi vegan - frische Champignons, Frühlingszwiebeln und vegane Käsealternative;ca4221da-8bda-47d4-be19-4664aa457da7;https://api.mensa-ka.de/image/ca4221da-8bda-47d4-be19-4664aa457da7.jpg;5;1;;;;;;;;;;;;;;;;;;
Pikanter Bohnentopf mit veganer Soja-Wurst;f36b720a-a33c-43fc-b3fb-4678cdcf466e;https://api.mensa-ka.de/image/f36b720a-a33c-43fc-b3fb-4678cdcf466e.jpg;5;1;;;;;;;;;;;;;;;;;;
Pasta mit Erbsensoße und Speck-Topping;a180571f-8847-4080-88fb-5ed8fb51e698;https://api.mensa-ka.de/image/a180571f-8847-4080-88fb-5ed8fb51e698.jpg;5;1;;;;;;;;;;;;;;;;;;
Pasta con peperoni affumicati - fruchtige Tomatensoße mit geräucherter Paprika und Grana Padano;fcd6ae5c-28b9-4959-ae13-1dcb52023c12;https://api.mensa-ka.de/image/fcd6ae5c-28b9-4959-ae13-1dcb52023c12.jpg;5;1;;;;;;;;;;;;;;;;;;
Kichererbsen-Kokos-Korma mit Mandel-Duftreis;94c29c3d-13fd-4897-a6c3-322764e2ed57;https://api.mensa-ka.de/image/94c29c3d-13fd-4897-a6c3-322764e2ed57.jpg;5;1;;;;;;;;;;;;;;;;;;
Kartoffeleintopf mit Gemüse und Wiener Würstchen;ee2e6d60-9df9-4353-a8e1-48fe81070191;https://api.mensa-ka.de/image/ee2e6d60-9df9-4353-a8e1-48fe81070191.jpg;5;1;;;;;;;;;;;;;;;;;;
Hähnchenkeule auf Tomatensugo und Bulgur;f3668847-893c-4f8c-a1d3-e132d167b9f6;https://api.mensa-ka.de/image/f3668847-893c-4f8c-a1d3-e132d167b9f6.jpg;5;1;;;;;;;;;;;;;;;;;;
Grillkartoffeln mit Marktgemüse und hausgemachtem Paprikadip;2e7a6110-521f-41f0-ba71-30c6b4514eec;https://api.mensa-ka.de/image/2e7a6110-521f-41f0-ba71-30c6b4514eec.jpg;5;1;;;;;;;;;;;;;;;;;;
Geschlossen;be3a4aeb-e257-4a86-a827-1e8a69be2bf1;https://api.mensa-ka.de/image/be3a4aeb-e257-4a86-a827-1e8a69be2bf1.jpg;5;-1;;;;;;;;;;;;;;;;;;
Gersten-Ragout mit mediterranem Gemüse und roter Bete - Dip;ef5bf773-fbc8-47e7-bb05-1db08847e80f;https://api.mensa-ka.de/image/ef5bf773-fbc8-47e7-bb05-1db08847e80f.jpg;5;1;;;;;;;;;;;;;;;;;;
Gerstenpfanne mit Gemüse, Sojastreifen und veganes Kräuterdip;cf48f5f4-1577-4adb-9e44-7c508e060c0a;https://api.mensa-ka.de/image/cf48f5f4-1577-4adb-9e44-7c508e060c0a.jpg;5;1;;;;;;;;;;;;;;;;;;
Chili con Carne mit Bohnen, Mais und Paprika;d287154f-ae98-427f-878b-4ccb6b3fcf40;https://api.mensa-ka.de/image/d287154f-ae98-427f-878b-4ccb6b3fcf40.jpg;5;1;;;;;;;;;;;;;;;;;;
Bunter Sesam-Glasnudelsalat mit mariniertem Tofu;b1086870-88c3-49b9-834f-42187ec42d24;https://api.mensa-ka.de/image/b1086870-88c3-49b9-834f-42187ec42d24.jpg;5;1;;;;;;;;;;;;;;;;;;
Bohnen-Zucchini-Chili mit Vollkornreis;f2dbca5f-ea67-4d59-b2da-e86b29288f6f;https://api.mensa-ka.de/image/f2dbca5f-ea67-4d59-b2da-e86b29288f6f.jpg;5;1;;;;;;;;;;;;;;;;;;
Zartweizen-Kartoffel-Pfanne mit roter Bete und Karotten;970cabeb-74b2-4ca9-938d-0a75a615fedd;https://api.mensa-ka.de/image/970cabeb-74b2-4ca9-938d-0a75a615fedd.jpg;6;1;;;;;;;;;;;;;;;;;;
